comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
602574363.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== I...Butter is ``a butter substitute`` ==NEWLINE_TOKENThe references given (see discussion on this above) on this are improperly given. What is given appears to be little more than a google screen scrape. I managed to find both references and they do not support this usage. The use in these publications is not to define but to indicate the broad category. Peanut butter (if placed in the category of a 'nut butter') is also in the category if 'butter substitute' but it is not a type of margarine, which is what this product is. Possibly it might be helpful to say that the product is commonly used to substitute butter but it doesn't help in the basic definiton.   `  : EDATA_7",test,-1,-1
489906051.0,SDATA_7 :   | decline=When an account is compromised we just leave it blocked per widespread security practice. You can start a new one without prejudice as long as you disclose that this one was once yours. —   }}  : EDATA_7,test,-1,-1
191136806.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Stalking me again?==NEWLINE_TOKENFunny how you always seem to come to pages you have never edited before immediately after I've visited them. Pure coincidence, I'm sure. And equally funny how you can overrule a consensus that everybody else agrees on. Be prepared for a report considering WP:STALK     : EDATA_7",test,-1,-1
333503405.0,"SDATA_7 :  NEWLINE_TOKEN:Your argument becomes even weaker if you're now going to rely upon your hopes and wishes that the subject has 'moved on'. It is clear that the person had psychiatric problems as a result of this episode, and that any reasonable person might deduce that such problems might be perpetuated and compounded by the digged determination to print the victim's name. Your 'genie in the bottle' analogy again ignores the points that have been made to you above; just because another publication prints his name doesn't mean WP has to, particularly as WP is more likely to be first port of call for anyone searching for information on the video. As for your hope that the article serves as a cautionary tale - how is the inclusion of his name going to further that 'hope'? Finally, you doidn't answer the question I posed, which in my opinion is the nub: 'perhaps you might put yourself in his shoes for one moment, and then ask yourself whether your determination to include what most agree is a non-essential detail has the potential to cause yet more hurt and upset to the victim here?'     : EDATA_7",test,-1,-1
253435106.0,"SDATA_7 :  `NEWLINE_TOKEN:I am talking, you are reverting me because we must talk and you do not as I can see from this Wikipedia.  `  : EDATA_7",test,-1,-1
194369894.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Lostprophets ==NEWLINE_TOKENLostprophets is a Nu metal band. Their first album thefakesoundofprogress is clearly nu metal and not Alternative metal.    : EDATA_7,test,-1,-1
476879027.0,"SDATA_7 :  `===Needs a complete rewrite===NEWLINE_TOKENThis article is truly awful. This article is on a very important subject and needs a complete rewrite. I'll work on it, but this article really needs all the help it can get.NEWLINE_TOKENthanks,NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",test,-1,-1
204115075.0,SDATA_7 :  |decline=Fucking bellend —     : EDATA_7,test,-1,-1
140545033.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== GA/R Holocaust denial ==NEWLINE_TOKENNEWLINE_TOKENI didn't even see it. Emboldened recommendations in longer comments tend to blend in... as it did in this case for me. p I would think it be more appropriate in those cases that the recommendation be included in bold at the beginning. In shorter comments, it's not so much of an issue, but here you have several paragraphs and the recommendation is near the end. / `  : EDATA_7",test,-1,-1
12861625.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI hate to disagree with you Ran but that is completely incorrect, the Chinese vernaculars did not start shifting at that time. You can do more research by looking up Middle Chinese and Classical Chinese. The Mandarin never altered the King sound to Jing sound as quickly as that. Most of the colonial invasion came from the Southern Coasts in those days, thus, they romanised from Cantonese and Minnan. Kirin is romanised according to the dialect around Jilin at a different stage that is why it is not calle Katlam. By the way, you are really offensive by blocking me yesterday. You did not read the regulations on Wikipedia that you are not supposed to call users who are newbies Vandals. That is an abuse of your privilege. I notice a lot of experienced editors here who like to block and delete the text contributions of newbies are really mean. Why are educated people so mean? This is a free world and we all have a privilege to speak out part but should also listen to others and not be so quick to censor others.  : EDATA_7",test,-1,-1
272149133.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia.   `  : EDATA_7",test,-1,-1
454646124.0,SDATA_7 :  `NEWLINE_TOKEN:: Can you please clarify your reasoning behind this block? What Wikipedia policies have I expressly violated that warrant a block? What pages have I edited that warrant a block? I'm assuming the block is in relation to the Windows versus Linux comparison article talk page. Have you read that page? It is full of Wikipedia policy violations by everyone involved (hence why at one point I proposed the article for deletion). Did you just block me because Jasper Deng asked you to (because he thinks I'm ``attacking`` him)?`  : EDATA_7,test,-1,-1
285785565.0,"SDATA_7 :  The problem is that some people, who have not educated themselves very much regarding this controversy, give their opinion, while some of us stick to the facts.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
692825308.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Hey  ==NEWLINE_TOKENNEWLINE_TOKENI was busy a little bit the last week in molesting your own mother, but now I am back.  : EDATA_7",test,-1,-1
407770051.0,"SDATA_7 :  The game informer magazine, issue 214, said that this game is set 200 years past the events of The Elder Scrolls IV: Oblivion. So it is a sequel, but not an immediate (direct?) sequel.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
14369376.0,SDATA_7 :  NEWLINE_TOKEN:Fully agree - will fix - thanks.    : EDATA_7,test,-1,-1
39096109.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== WP:AIV ==NEWLINE_TOKENNEWLINE_TOKENYou'll be blocked now. |email)   : EDATA_7,test,-1,-1
59111195.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENLet me kindly suggest that YOU, Bazzajf, need to get a life.     : EDATA_7",test,-1,-1
632315052.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN* The original discussion is here.  : EDATA_7,test,-1,-1
19598105.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENI personally think the members of Metallica are against war. If you hear their early songs such as ``One`` you will see they are against war and how it affects people. Lars Ulrich did in fact speak out against the war, so I doubt they support what Savage is doing. Look up some old Metallica lyrics dealing with war, you will see they are pretty much opposed to it. As for Rammstein, the vocalist has stated they do not have political beliefs, though they seem to lean left. Look at the lyrics to the song ``Amerika`` and you will see they are kinda poking fun at America and American culture. I think this should be looked into.`  : EDATA_7",test,-1,-1
400525805.0,SDATA_7 :  the world.  Just give it up mate you are a sad individual  : EDATA_7,test,-1,-1
109673111.0,"SDATA_7 :  `NEWLINE_TOKEN::Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as ``simply incapable of decency``. Adminship isn't a licence to talk to others with contempt. It's fucking insulting. NEWLINE_TOKENNEWLINE_TOKEN::I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?   `  : EDATA_7",test,-1,-1
42486178.0,SDATA_7 :  Through a website full of lies created by you? How is that a valid source?  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
249044190.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENHey Kpjas, as I remember, I regularly got back to your warnings with mostly appologetic notes. With English being my second language, it's not so easy for me to adress all your options for a complain or explanation of the dispute. Sometimes it takes time to formulate the right sentence with the right words to complain or go into further discussions and explanations. And I might not always have enough time for doing all that. I'd rather not complain or go with short notes, than to write something that would sound funny and vague.NEWLINE_TOKENAlso, I would ask you to pay more attention to what I say in my edits and discussions, because the behavior I present in it is much better that the behavior that Ivan Stambuk or any of his 'group' does. At least I go with facts and arguments, which they never have.NEWLINE_TOKENSorry, but in an extent of my ability, I won't allow the croatian nationalistic POV to infiltrate on wikipedia. They can have theirown isolated 'croatian wikipedia', which is mostly based on lies and misinterpretations of the facts, but wherever I see a misleading information regarding any linguistic or other well known fact, which is 'poisoned' by this cro-nationalistic group, I will react and try to correct the facts.NEWLINE_TOKENPlease, try to concentrate more on what I point out in my discussions and see what demages and non-accepable changes they've done to the templates, maps and even some of the texts concerning Serbocroatian language, Shtokavian dialect, South Slavic languages, etc. It has to stop, they've been stopped many times before and with appropriate intervetions they will be stopped again, because it's ruining wikipedia as a reliable source of informations. Regards.NEWLINE_TOKENNEWLINE_TOKENMy best regards to you Hexagon1, as well. Thanks,     : EDATA_7",test,-1,-1
39847008.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENAs I understand it, they are cousins.     : EDATA_7",test,-1,-1
406023836.0,"SDATA_7 :   January 2011 (UTC)NEWLINE_TOKENNEWLINE_TOKENactually china has cleared production for jet engine for twin configuration for some year, the J-10 problem is distinctly one found in single engine design. from what we know, the J-20 already has engine installed and can move on it's own power in taxi, all they have to do is to uprate it, it not like this plane is going into production next year, they got time. ain't we running ahead of ourselves assuming that if we see a prototype, it must mean production must be near?   04:17, 5  : EDATA_7",test,-1,-1
324912377.0,"SDATA_7 :  NEWLINE_TOKEN:OK, I wasn't aware that the rule was one person working on one prep area at a time. I'll keep that in mind next time. Thanks,    : EDATA_7",test,-1,-1
88000064.0,"SDATA_7 :  Please add comments here.  Thanks, and have a great day!  : EDATA_7",test,-1,-1
318265191.0,"SDATA_7 :  , 6 October 2009 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Yet another false statement.  Perhaps more accurate (but still irrelevant to this article) would be that people have been identified as (some of the) 19 hijackers were discovered later.  Those identifications have not been substantiated.  —    15:40  : EDATA_7",test,-1,-1
606346819.0,"SDATA_7 :  `NEWLINE_TOKEN*No Lists of top ten venomous snakes don't belong in ANY encyclopedia, including Wikipedia. These kinds of lists belong maybe in a children's book. Venom composition is not static. Even within a single individual, it will vary in quantity and relative proportions of components over time. Greater variability in components is seen between individuals of a species, greater still between species. Further, venom continues to evolve, often very rapidly, so there may be wide variations in venom composition and toxicity within a single species, over its geographic range. This is especially true for widely distributed species and may cause problems in antivenom effectiveness. Factors involved in the variation of venom and its toxicity include diet/habit variability, seasonal changes, geographical location, age-dependent variability, gender-dependent/sexual variability, altitude, and the list goes on. Then you've got the research methods used. This can be critical, as some snakes produce many venom components, but eject them sequentially, rather than as a uniform mixture. The immediate fate of the venom after collection is important, particularly in relation to environmental conditions that might denature certain components. The storage of the venom is also vital, and exposure to heat may cause damage to certain toxins. Prolonged storage in liquid form may damage others. Pooled venom may introduce many variabilities, because each pooled batch of venom will contain venom from different specimens, compounding both intra-individual and intra-specific variability. There are many potential variables in such research that may affect comparability and interpretation of results. The choice of test animal may be crucial, because each species may respond differently (including humans). The choice of route is also critical. The standard test of toxicity is the LD50. Mice are most commonly used. The LD50 remains the most universal standard for determining and comparing toxicity of venoms. As an example, the rough scaled snake (Tropidechis carinatus) has a much less potent venom than the tiger snake (Notechis scutatus), on LD50 testing in mice. Yet clinically, the two venoms are virtually identical in the type and severity of effects on envenomed humans. There are many examples just like this across all species. The black mamba is not the most venomous snake species in the world, but it untreated human moratality rates are 100% and produces death in the most rapid time. To compare, the many-banded krait has a more potent venom on mice, but doesn't produce the same devastating effects on humans the way the black mamba does. Many more examples are readily available. Mice aren't humans. Yes, they may give us an idea on toxicity, but they aren't the same as humans.  `  : EDATA_7",test,-1,-1
