comment_id,comment,split,toxicity
146158617.0,"SDATA_7 :  `Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! NEWLINE_TOKEN==Notability of Solid Insurance Group==NEWLINE_TOKENA tag has been placed on Solid Insurance Group, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. NEWLINE_TOKENNEWLINE_TOKENIf you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.NEWLINE_TOKENNEWLINE_TOKENFor guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.     `  : EDATA_7",dev,0
350301375.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== I HOPE YOU CAN CRAP OUT YOUR BUTT ==NEWLINE_TOKENNEWLINE_TOKENVBECAUES ITS YOUR FACE YOU BUTTFACE I'LL DETLETE EVERYTHIG  : EDATA_7,dev,0
183760139.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENyou need to re-read the purpose of wikipedia  : EDATA_7,dev,0
19936203.0,SDATA_7 :  .NEWLINE_TOKENNEWLINE_TOKEN== American Patriotism ==NEWLINE_TOKENNEWLINE_TOKENIs simply Jingoism disguised  : EDATA_7,dev,0
260767189.0,"SDATA_7 :  `NEWLINE_TOKEN:: Yes, wiki... get your facts ``staright``.   `  : EDATA_7",dev,0
556652965.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN[east718] As above, please unblock/undelete me?     : EDATA_7",dev,0
336522317.0,SDATA_7 :  `::::::::Im sure it wont. Its really hard to get rid of a steriotype that is already established.  NEWLINE_TOKEN`  : EDATA_7,dev,1
37351587.0,"SDATA_7 :  NEWLINE_TOKENPs. Rhymeless, your page has been vandalised 10 times, not 9.  : EDATA_7",dev,0
456677442.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== CheMoBot ==NEWLINE_TOKENNEWLINE_TOKENCheMoBot is making edits to Template:Drugbox/doc that it probably shouldn't be making.  I tried adding {{bots|deny=CheMoBot}} to the page, but that didn't help.  Can you please have a look?  Thanks.       : EDATA_7",dev,0
285249111.0,"SDATA_7 :  NEWLINE_TOKENFound OMMANNEY, Sgt. R. J. 742538 British. 229 Squadron. Killed February 12th 1942** and this tallies with CWGC website - believe this to be same person, will deleted O'Manney R J.     : EDATA_7",dev,0
61922394.0,"SDATA_7 :  `Unfortunately, Carnildo is not civil himself.  He has an ``honors`` subsection of the user:OrphanBot page to make fun of all us ``weaklings`` that he has power for it.  Carnildo is a pathetic person who desperately needs help.          NEWLINE_TOKEN::`  : EDATA_7",dev,0
442558233.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== pls add to EL ==NEWLINE_TOKENNEWLINE_TOKEN*Profile at National partyNEWLINE_TOKEN*Profile at New Zealand ParliamentNEWLINE_TOKEN*Releases and speeches at Beehive.govt.nzNEWLINE_TOKEN*Record in Parliament at TheyWorkForYou.co.nz  : EDATA_7,dev,0
154729713.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN I would say the Toronto Star article on Mon. July 12th would be the most accurate - because their information would have come from the official police report about the incident - correcting any mis-information or initial errors about the incident.   Snopes would most likely relied on the Toronto Star Sat. copy, and not the Monday edition for their source.  : EDATA_7",dev,0
647123642.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== How to respond to a speedy deletion request ==NEWLINE_TOKENNEWLINE_TOKENI have placed a speedy deletion notice on an article that you have recently created. I have done this because the subject of the article does not appear to be notable. The speedy deletion notice does not necessarily mean that the article will be deleted. If you believe that it meets Wikipedia's notability guidelines please put a notice on the article's talk page (following the instructions on the deletion notice) indicating why you believe the article should not be deleted. You can then discuss the matter with other editors who can help you if the subject is indeed notable.NEWLINE_TOKENNEWLINE_TOKENThere's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the Teahouse, where experienced Wikipedians can answer any queries you have! Or, you can just type  on this page, followed by your question, and someone will show up shortly to answer your questions. Harry  `  : EDATA_7",dev,0
609497321.0,SDATA_7 :   but we still have bad comments to the people base on our long stay and observation to their mannerism. I think it is rude to block me on the website after my great work of editing and contributing information's for the researchers  : EDATA_7,dev,0
620255101.0,SDATA_7 :  NEWLINE_TOKEN::How is it known that they originate from Israelite tribes if they don't know how they arrived. Where is the evidence? The reference that claims they descended from Israelite tribes is also broken.     : EDATA_7,dev,0
202069166.0,"SDATA_7 :  Also I don't think Landon is a good outside source, in his incredibly short edit history, his few edits all deal with removing Christian rock from other pseudo Christian bands. In fact seeing as he just joined the site two weeks again and already is weighing in on things like this leads me to believe that he may be a sock puppet of someone.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
290180493.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN: Apparently this was posted at WP:RM as an ``uncontroversial move``, but without any notice or discussion here. It passed FAC at the other name. I would like to hear why this was moved without discussion. (And of course, all the redirects here are now double-redirects.)  `  : EDATA_7",dev,0
210962324.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Hey! ==NEWLINE_TOKENNEWLINE_TOKENI apologized! NEWLINE_TOKENNEWLINE_TOKENBut the way you were talking was kind of deceptive...  : EDATA_7,dev,0
281707123.0,SDATA_7 :  This GUYS SOOOOO GAY ==NEWLINE_TOKENNEWLINE_TOKEN==   : EDATA_7,dev,0
577003565.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Contested deletion ==NEWLINE_TOKENNEWLINE_TOKENThis page should not be speedily deleted because... (your reason here)   NEWLINE_TOKENNEWLINE_TOKENI have no information about Wikipedia correctly, i want to get correct information first. So if you want to delete my page then Delete it  : EDATA_7",dev,0
291868775.0,SDATA_7 :   Robert Gates NEWLINE_TOKENNEWLINE_TOKENRobert Gates should be listed as an independent.  He has said many times he is not a member of the Republican Party.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,dev,0
77849278.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Image source info ==NEWLINE_TOKENNEWLINE_TOKENHi there, as I was clearing out CAT:NS, I came across this image Image:Eichmann trial 1961 in glass box.jpg that you uploaded. Is it possible that you could provide source info for it so that it won't be deleted under CSD I4 at a later date? Sorry to bother, +   : EDATA_7",dev,1
504216368.0,SDATA_7 :  `NEWLINE_TOKEN:::::::Sounds good.  Happy editing! '''''' `  : EDATA_7,dev,0
51771251.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Try a 72-hour block ==NEWLINE_TOKENNEWLINE_TOKENThere could be lockout on our own Weather Channel staff for 72 hours beginning on Sunday May 7th at midnight.NEWLINE_TOKENNEWLINE_TOKENIf they were involved?  Perhaps, we could restirct access to Wikipedia from their computers at The Weather Channel at midnight on Sunday, and block their IP's, which they will not edit The Weather Channel and Intellistar article again, I apologize for the trouble that has happened. - Local on the 8's will continue to air during the lockout after Sundays until it expires in 72 hours. NEWLINE_TOKENNEWLINE_TOKEN   : EDATA_7",dev,0
222962497.0,"SDATA_7 :  `NEWLINE_TOKEN::::gears, are we friends still?  After all I've sent you about you not adhereing to WP:CIVIL?  'Cause I am the 3rd person here to have acted rashly today.   `  : EDATA_7",dev,0
289190990.0,"SDATA_7 :  `Also what you claim as FACTS are not FACTS, do you even read the stuff you post?NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThis is a subject that is still controversial, both as to the area of origin and the routesNEWLINE_TOKENbetween that area and the Philippines. There are two opposing hypotheses on bothNEWLINE_TOKENsubjects. Both hypotheses are agreed that the differing major languages and the manyNEWLINE_TOKENdifferent dialects spoken in the Philippines at the time of Portuguese and Spanish entry toNEWLINE_TOKENthe Philippines in the early 15th century were all of the Austronesian Super Family. ThatNEWLINE_TOKENis where the agreement ends.NEWLINE_TOKENIn the Philippines, the two best known hypotheses are those of Peter Bellwood andNEWLINE_TOKENmine (Solheim). While my hypothesis—which will be the main subject of thisNEWLINE_TOKENpresentation—started developing over 40 years ago, Bellwood’s is more recentlyNEWLINE_TOKENdeveloped and has had much greater acceptance outside of the Philippines. Simply put,NEWLINE_TOKENhe believes that ProtoAustronesianNEWLINE_TOKENoriginated in eastern South China opposite TaiwanNEWLINE_TOKENand was brought from there to Taiwan by maritime Chinese bringing with them riceNEWLINE_TOKENagriculture; this around 7000 years ago.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYour claims on facts are based on what? Obviously everything you state and post are just your opinions. You can't even show a source on how Filipinos having Malay background is false, you just simply state what you ``know``.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",dev,0
70278409.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENPropol is just a little coward that tries to block anyone that dares to disagree with his DNC talking points.  Everything Propol tries to edit from now on will be reverted to its previous edit.  : EDATA_7,dev,0
580048033.0,SDATA_7 :  t understand the problem until now.  : EDATA_7,dev,0
51900089.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Speedy deletion criteria ==NEWLINE_TOKENNEWLINE_TOKENAbout my speedy-delete proposal for Image:Books-aj svg aj ashton 01.png: I thought that ``Redundancy`` was listed as one of the criteria for speedy deletion. Image:Books-aj.svg aj ashton 01.svg is the exact same image in SVG format. So doesn't that qualify?  `  : EDATA_7,dev,0
311217415.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==  ==NEWLINE_TOKENNEWLINE_TOKENHello Basket of Puppies. I have gone ahead and speedy deleted this template, since you seem to agree and understand that it wasn't such a good idea. As SoWhy said above, you shouldn't feel bad. Mistakes are made by everyone; you have learned from this and so all is well in the world. WP:BOLD is an important policy—and so what you did was fine. Sometimes, though, it doesn't hurt to get some feedback before doing things. If you would ever like some advice or just an opinion, feel free to ask! Most editors and administrators—including me—will be happy to help in any way we can. ÷   : EDATA_7",dev,0
71938158.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==One Question==NEWLINE_TOKENNEWLINE_TOKENWhat was Mr. Anderson's wife's name?  : EDATA_7,dev,0
113769572.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Add AFD tag ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPlease add an AFD tag to the article.  : EDATA_7,dev,0
203527967.0,SDATA_7 :  NEWLINE_TOKEN:::::::You can't just list a policy and say that someone needs to read it and figure it out for themselves.  I know what WP:OR states and I don't see it.  You have to explain how it violates WP:OR if you want anyone to understand this claim.  I'm perfectly open to understanding this but without such an explanation I cannot.  Thanks.    : EDATA_7,dev,0
175991926.0,SDATA_7 :  `Wow ``Liz``? You actually met thee Garrett Hedlund -bows down to- ~ Ina`  : EDATA_7,dev,0
481010149.0,"SDATA_7 :  `???NEWLINE_TOKENMr. THE ANSWER IS OBVIOUS n KNOWN TO EVERYBODY THAT WHY PURE KSHATRIYA RACES GURJARAS,MEENAS,MARATHAS NEVER MARRIES RAJPUTS because Though the word ``Rajput`` is supposed to be a corrupted form of the Sanskrit word 'Raajaputra' which means a ``scion of the royal blood`` and that the word occurs in the Puranas and also in the Harshcharita of Bana, Mahajan is honest enough to accept that the word, in earlier times and in some areas even now, had an disrespectful meaning. The Vedic Rajas & old Kshatriyas(tribals),not satisfied with their married wives,had frequently children by their female slaves,who although not legitimate successors to the throne,these illegitimate children were styled Rajpoots,or the children of Rajas``The word ``Rajput`` is used in certain parts of Rajasthan to denote the illegitimate sons of a Kshatriya chief or Zamidar.`` [Mahajan: 1972: 550 ff.] The conclusion is obvious that they were not considered by the original residentsto be respectable, to start with. This is because ``Raaja`` means royal but ``Raj`` means semen. The progeny of mixed marriages is even now called by that name in some parts. The condition of woman was deteriorating. The question of women education was unthinkable. Obscene Art flourished during Rajput age. The originality of the ancient times was lost and the ancient culture degenerated. The country fell into the hands of Rajput barons, soon to be followed by the Mohammedan invaders who completed the work of annihilation. The combined army of Kachwaha Rajputs and Mughals defeated the powerful Meena Kings of Rajasthan by annihilating them.http://india_resource.tripod.com/islam.html  such as the Meena kings of Rajasthan before its defeat at the hands of the Mughals..  Rajput age was a Dark Age for masses of India.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",dev,0
